window,scenario,algorithm,test_start,test_end,basket_ofr,basket_lfr,basket_qfr,n_orders,n_lines,total_qty,aggregated_lfr,aggregated_lfr_basis,runtime_sec,proxy_gap_lfr,proxy_gap_note
40,baseline,cpsat_nominal,2016-12-04,2016-12-10,0.0660377358490566,0.03690629011553274,0.02617817108661907,1484,3116,4889.57,0.1950537551797733,expected_analytic,0.1845197677612304,0.15814746506424057,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
40,baseline,cpsat_robust,2016-12-04,2016-12-10,0.05390835579514825,0.028883183568677792,0.02065621312303536,1484,3116,4889.57,0.1807430582165335,expected_analytic,0.3552279472351074,0.15185987464785572,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
40,baseline,dp_nominal,2016-12-04,2016-12-10,0.06940700808625337,0.03915275994865212,0.028223340702761186,1484,3116,4889.57,0.2037844189145052,expected_analytic,17.336621046066284,0.16463165896585308,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
40,baseline,dp_robust,2016-12-04,2016-12-10,0.06132075471698113,0.03273427471116817,0.02331493362402011,1484,3116,4889.57,0.1903019695432893,expected_analytic,17.103224992752075,0.15756769483212113,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
40,baseline,greedy_nominal,2016-12-04,2016-12-10,0.05997304582210242,0.03305519897304236,0.0231104166624059,1484,3116,4889.57,0.1832963697610768,expected_analytic,0.0004470348358154,0.15024117078803445,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
40,baseline,greedy_robust,2016-12-04,2016-12-10,0.05188679245283019,0.0279204107830552,0.0196336283149643,1484,3116,4889.57,0.1670600085981221,expected_analytic,0.000399112701416,0.13913959781506688,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
40,baseline,hybrid_v2,2016-12-04,2016-12-10,0.09164420485175202,0.05102695763799743,0.037222087013786494,1484,3116,4889.57,0.2495490078171978,realized_test_week,16.148499011993408,0.19852205017920038,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
41,baseline,cpsat_nominal,2016-12-11,2016-12-17,0.06576402321083172,0.035586124401913874,0.022803056357193055,1551,3344,5350.16,0.184098887179554,expected_analytic,0.1106507778167724,0.14851276277764014,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
41,baseline,cpsat_robust,2016-12-11,2016-12-17,0.04771115409413282,0.02541866028708134,0.016261195926850786,1551,3344,5350.16,0.1747016950555446,expected_analytic,0.1915311813354492,0.14928303476846325,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
41,baseline,dp_nominal,2016-12-11,2016-12-17,0.07285622179239201,0.038875598086124404,0.024859069635300626,1551,3344,5350.16,0.1944843640825548,expected_analytic,17.232362985610962,0.1556087659964304,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
41,baseline,dp_robust,2016-12-11,2016-12-17,0.058027079303675046,0.03110047846889952,0.01981249158903659,1551,3344,5350.16,0.1846785310227549,expected_analytic,17.122337102890015,0.15357805255385537,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
41,baseline,greedy_nominal,2016-12-11,2016-12-17,0.05738233397807866,0.029904306220095694,0.019064850396997474,1551,3344,5350.16,0.1760777543931596,expected_analytic,0.0004479885101318,0.1461734481730639,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
41,baseline,greedy_robust,2016-12-11,2016-12-17,0.041263700838168924,0.02063397129186603,0.01327063115869432,1551,3344,5350.16,0.1641451978158263,expected_analytic,0.0004010200500488,0.14351122652396026,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
41,baseline,hybrid_v2,2016-12-11,2016-12-17,0.09542230818826564,0.05502392344497608,0.04093335526414164,1551,3344,5350.16,0.2200102092904543,realized_test_week,15.23697590827942,0.16498628584547823,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
42,baseline,cpsat_nominal,2016-12-18,2016-12-24,0.07260726072607261,0.04221635883905013,0.03132308228550165,1515,3032,4246.07,0.1693636163651075,expected_analytic,0.1234200000762939,0.12714725752605738,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
42,baseline,cpsat_robust,2016-12-18,2016-12-24,0.06468646864686468,0.03594986807387863,0.026848356244715703,1515,3032,4246.07,0.1575512237098603,expected_analytic,0.1822237968444824,0.12160135563598168,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
42,baseline,dp_nominal,2016-12-18,2016-12-24,0.0745874587458746,0.04320580474934037,0.032029617976152065,1515,3032,4246.07,0.1779151985632402,expected_analytic,17.38145112991333,0.13470939381389985,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
42,baseline,dp_robust,2016-12-18,2016-12-24,0.06666666666666667,0.03726912928759894,0.027790403832249587,1515,3032,4246.07,0.1662755992755843,expected_analytic,17.007480144500732,0.12900646998798537,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
42,baseline,greedy_nominal,2016-12-18,2016-12-24,0.06336633663366337,0.036939313984168866,0.027319380038482645,1515,3032,4246.07,0.1686270237056928,expected_analytic,0.0003750324249267,0.13168770972152394,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
42,baseline,greedy_robust,2016-12-18,2016-12-24,0.056105610561056105,0.030343007915567283,0.022138118307046283,1515,3032,4246.07,0.1513896083205943,expected_analytic,0.000385046005249,0.12104660040502703,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
42,baseline,hybrid_v2,2016-12-18,2016-12-24,0.09636963696369637,0.061015831134564644,0.050870569726829754,1515,3032,4246.07,0.2254797441364605,realized_test_week,19.80846118927002,0.16446391300189583,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
